mid,date,body
7491,2001-11-05 09:56:44,"Note also that NARUC s annual conference is in Philadelphia at the beginning of the week (Nov. 11-14).  Below is the main agenda, as well as the agenda for the Ctte. on Energy Resources and the Environment. http://www.naruc.org/Meetings/annualconv/2001/comm_agendas.htmlhttp://www.naruc.org/Meetings/annualconv/2001/ere.htmlJenny "
18171,2001-11-15 06:40:33,Brent is moving a gas line in his house this morning.  He will be in as soon as he can.
18173,2001-11-14 08:24:49,"Good Morning!I just received a call from Cheryl.  She was able to get a flight out and will be traveling today.  If you need immediate assistance, please feel free to call.  Thank you.KeeganEnron Wholesale Services713-345-3317"
18363,2001-12-15 11:14:12,QE2
18847,2001-11-16 07:34:52,"ATTORNEY CLIENT COMMUNICATIONATTORNEY WORK PRODUCTCONFIDENTIAL COMMUNICATIONBrian/Craig -I spoke to Helaine Fine of Risk Metrics.  She indicated that RM is looking at the min. license fee number of $96K as the value to reimburse RM for the development costs of the CreditStream product.  I pointed out that we would be entitled to the $4800 revenue share from the one subscriber (as we discussed). She acknowledged that this was provided for under the agreement and realized that we had not provided for any consideration if RM had to reimburse all subscription fees to subscribers.  I also pointed out that we had no use for the CreditStream name and trademark application and no real value associated with it either, but that we would be willing to assign this to RM if they saw any use or value.  My thought on that is to simply recoup our legal costs in pursuing the application to this point - probably around $1,500 to $2,000.Helaine was going to speak to Alan about all of the above and get back to me.  No mention was made of the Credit Manager product and I believe we should leave it that way for now. I ll keep you updated.Mark"
18851,2001-11-15 10:35:01,Rick Hammett has confirmed that there were no responses to the email.  I have asked him for a list of who it was sent to.
18854,2001-11-15 09:24:06,"To All -Below is a lined version of the ICE contract marked to reflect the general comments I will be submitting to ICE.  As with the pricing, I do not anticipate that many of these changes will be acceptable to ICE, especially in light of recent events.I welcome any additional suggestions or comments.Thanks.Mark"
18866,2001-11-14 12:24:02,"Brent -FYIMark -----Original Message-----From: 	Harrison, Susan  Sent:	Tuesday, November 13, 2001 11:16 AMTo:	Greenberg, MarkCc:	Fuehne, Douglas; Cordes, KathrynSubject:	RE: PrioritiesMark,We have a slight change in the priorities for the ConfirmLogic items.  The companies listed below are now in order of priority (assuming a Nov. 15-16 deadline, if possible).  There are no changes to the dates for the other items.	Cargill	Entergy-Koch (it is my understanding that you have one more review to complete before you release these amendments)	Bank of America	WilliamsDue to the complexities around Morgan Stanley, they should fall off the list for now.  Doug or Kathryn will let you know if the situation changes.Thanks,Susan -----Original Message-----From: 	Greenberg, Mark  Sent:	Thursday, November 08, 2001 5:37 PMTo:	Harrison, SusanCc:	Fuehne, Douglas; Cordes, KathrynSubject:	RE: PrioritiesSusan -Thanks for the dates.  I will work to meet them, but want you to know that I will be out of the office at a training class on both the 13th and 14th.  The ConfirmLogic items that are listed for those days will have to be due on Nov.15.  Further, I understand that the Morgan Stanley agreements may not be ISDA s.  If this is the case, I will not be working on them and would have to have others in our group do the work (which is not a priority at this time).Mark -----Original Message-----From: 	Harrison, Susan  Sent:	Thursday, November 08, 2001 5:04 PMTo:	Greenberg, MarkCc:	Fuehne, Douglas; Cordes, KathrynSubject:	RE: PrioritiesThe due dates (in order of priority) are indicated below.  I know next week is tough, but they are our goal dates.  I m out tomorrow, so please contact Doug with any questions.Thanks,Susan -----Original Message-----From: 	Harrison, Susan  Sent:	Thursday, November 08, 2001 8:49 AMTo:	Greenberg, MarkCc:	Fuehne, Douglas; Cordes, KathrynSubject:	PrioritiesGood Morning Mark,We were talking yesterday about the many tasks we have asked of you and decided we should prioritize them.  I have listed below what I know at this point to be on your list.  Please let me know if I have missed anything.  Then, Doug, Kathryn and I will let you know the priorities.  Hopefully, this will help clarify for all.Schedule of Fees - complete DocSwapLogic, I/OLogic and ConfirmLogic sections (I know you are waiting on ConfirmLogic and I/OLogic pricing information) [Harrison, Susan]   and Program Letter - November 16 Password Application - LookupLogic  [Harrison, Susan]  December 5 Annex - LookupLogic [Harrison, Susan]   December 5 Data Services Agreement between EOL and CommodityLogic (which I read last night and have comments on) [Harrison, Susan]   November 30 Agreements for ConfirmLogic (between Enron and counterparties)Cargill [Harrison, Susan]   November 12 Williams [Harrison, Susan]   November 13 Morgan Stanley [Harrison, Susan]  November 14 Entergy-Koch (which I think are done) [Harrison, Susan]  N/A DealBridge Beta agreement [Harrison, Susan]   November 16 Glossary/Data Retention Policy [Harrison, Susan]   November 19 Thanks,Susan"
18870,2001-11-12 13:15:06,"Mark	All work on the application for a power marketing certificate has stopped and we have not asked that changes be made to reflect the merger agreement with Dynegy. This would involve a considerable amount of work and a further analysis as to market power being prepared. If and when it is required we can instruct that the work be performed.	I have advised our gas pipelines regulatory compliance group (Frazier King) as to the filing which may need to be made in the event that the application is made by ERMT Corp. There is no further action required on this, provided that ERMT Corp. remains the name of the entity. If you are considering a name change please advise as soon as is practicable in order that this can be addressed.	The share transfer forms transferring the shares in Clinton to Enron Corp. have been executed, effective 30 October 2001. These need to be initialed and transfer accepted by the President of Enron Corp. I am sending these to you to initial.	Marcus"
19218,2001-11-27 17:20:20,"I think there is a real possibility here.  It would be extremely challenging commercially.How do we convince customers to participate?Two distinct areas:  (i) Existing portfolio of business and (ii) New business.New business is easier in one sense since everything is at the money, who would say no to a AAA credit?  Still requires significant amendment to existing trading documentation and where existing trades are present, separating them out as not netting with new trades.Existing business is easy for counterparties who are already in the money -- they will want the improved credit.  But how do we convince the out of the money side of the equation to participate?  This seem to me to be the biggest hurdle.Issues:Requires consent of customers and significant amendment of existing contracts.	Adequate incentive for customers currently out of the money to participate?	Might make more sense where no current positions exist.	Contract hurdles:	Need to allow for termination by defaulting party so Enron (VMAC) will be able to control termination on default.	Need the consent of counterparty to assign contract to VMAC.	May require changing permitted credit support from counterparties (letters of credit probably don t work).If we are attempting to put an existing book of business into the structure, an initial chunk of money will have to be given to VMAC to secure the existing out of the money side of the portfolio - how much is it and do we have that money?It s not clear how the proposal allows for credit lines to and from counterparties.  That is, if we have given an aggregate $200 million credit line to out of the money counterparties and have only been given an aggregate $100 million credit line to in the money counterparties, will VMAC be satisfied with the mismatch.  Will we continue to control the amount of credit we give to customers?  If we go to 100% collateral requirements for all participating transactions, this is solved since there can t be a mismatch.  (Will customers agree to 100% collateral requirements - i.e. no credit lines?)Once the supported/participating portfolio is out of the money, Enron will have to post collateral to VMAC.  If we fail, VMAC can default all participating/supported contracts.  When all of the contracts are terminated with Enron as the defaulting party, the payments to and from counterparties are calculated on their side of the market.  Presumably VMAC will require some cushion to cover this. "
19220,2001-11-27 11:37:26,There have been some ongoing disputes with AEP I think we should look into before cooperating fully.  I ll check with Elizabeth Sager and get back to you.
19222,2001-11-27 07:36:15,"Yet another idea:A flashlight that has a magnet on the side (or some kind of clamp) to keep in the trunk of the car.This one might be good for Tim, too.Mark TaylorVice President and General CounselEnron Wholesale Services1400 Smith Street - EB3892Houston, Texas 77008(713)853-7459(713)646-3490 (fax)"
19228,2001-11-20 15:55:17,"No gifts, thank you -- just a social hour. "
19237,2001-11-14 08:22:32,Sorry about that.  I have been a bit preoccupied.  I put them in the car so I would remember to take care of it and took them with me this weekend so I could stop at the post office.  It turns out the neighborhood office is closed on Saturdays and of course they were all closed on Monday.  You should have them tomorrow.   
19245,2001-11-09 10:02:50,Net Works is not a marketing affiliate.  We can make changes if they want us to. 
19250,2001-11-09 07:10:46,"Thanks for the offer.  At this moment, looks like I m not going to make it at all, much less tonight.  I ll let you know if that changes, I m proceeding minute to minute here. "
19254,2001-11-08 11:55:18,"Thanks David -- I appreciate that.  I m thinking when this all calms down, I ll just take a couple of days off and come up to the city for fun -- not wait for a business trip.  I ll give you a ring if anything really interesting comes up. "
19264,2001-11-06 11:56:22,You can confirm that it is not regulated and send a copy of cert. of incorp. which Deb Korkmas should have if Tana doesn t 
19281,2001-11-05 07:57:11," -----Original Message-----From: 	Taylor, Mark E (Legal)  Sent:	Monday, November 05, 2001 9:17 AMTo:	Kitchen, Louise; Taylor, Mark E (Legal)Subject:	 Mark TaylorVice President and General CounselEnron Wholesale Services1400 Smith Street - EB3892Houston, Texas 77008(713)853-7459(713)646-3490 (fax)"
19286,2001-11-02 11:44:43," -----Original Message-----From: 	Van Hooser, Steve  Sent:	Friday, November 02, 2001 9:20 AMTo:	Koehler, Anne C.; Jones, Tana; McCullough, Travis; Murray, Julia; Sager, Elizabeth; Taylor, Mark E (Legal)Cc:	Korkmas, Deb; Nettelton, MarcusSubject:	Adoption Agreement applicable to ISDA MastersImportance:	HighI have reviewed the attached draft with Anne, Travis and Marcus.  For purposes of maintaining consistency between the 3 disciplines, I would appreciate your using the attached for any further ISDA Adoption Agreements you may have.  Anne s suggested Item 7 to Scheule B should cut down your due diligence workload appreciably regaring the various places that Affiliate is used in the Master. The main change from the draft Anne sent out yesterday evening is that it ""reinserts"" the Schedule C with Credit information.Please call with any question.Steve  Steve Van HooserEnron North America Corp.713-853-7238713-646-3490 (fax)"
19754,2001-11-20 08:39:04,WE HAVE THIS WEEK OFF- HAPPY THANKSGIVING TO ALLJustin RostantEnron Financial Trading Desk.Phone: 713-853-6460Mobile: 832-264-6333Fax: 713-646-3239
19821,2001-11-26 16:58:24,"18:58:13 Synchronizing Mailbox  Taylor, Mark E (Legal) 18:58:13 Synchronizing Hierarchy18:58:13 Synchronizing Favorites18:58:13 Synchronizing Folder  Inbox 18:58:19 	   11 item(s) added to offline folder18:58:19 	   1 item(s) deleted in offline folder18:58:19 	   1 view(s)/form(s) updated in offline folder18:58:19 Synchronizing Folder  Outbox 18:58:19 Synchronizing Folder  Sent Items 18:58:21 	   4 item(s) added to offline folder18:58:21 	   17 item(s) deleted in offline folder18:58:21 Synchronizing Folder  Calendar 18:58:23 	   1 item(s) added to offline folder18:58:23 	   8 item(s) updated in offline folder18:58:23 Synchronizing Folder  Contacts 18:58:23 	   2 item(s) added to offline folder18:58:23 Synchronizing Folder  Drafts 18:58:23 Synchronizing Folder  Tasks 18:58:23 Synchronizing Folder  Journal 18:58:24 Synchronizing Folder  Notes 18:58:24 Synchronizing Views18:58:24 Synchronizing Forms18:58:24 Done"
19828,2001-11-27 12:53:33,"We have received an executed Second Amendment to Guaranty from Noble Affiliates, Inc., which decreases the amount of the guarantee.  (Such Guaranty guarantees the obligations of Noble Gas Marketing, Inc. under both physical and financial transactions with Enron North America Corp.)Copies will be distributed."
19836,2001-11-26 11:48:57,There s cake for Stephanie s birthday (11/24) outside her cubicle!  Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com
19847,2001-11-27 07:30:29,"Timesheets for pay period November 16-30 are due on Friday, November 30.  Please email me your exception time.Thank you,Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com"
19899,2001-11-21 12:10:08,"Francisco Pinto-Leite will be on vacation November 26-28.  If you need assistance in his absence, please contact me at the numbers listed below.Thank you,Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com"
19914,2001-11-20 14:19:55,"Tomorrow s SWAP meeting has been canceled.  Next meeting - Wednesday, December 5. Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com"
19919,2001-11-20 12:31:06,"Mark,Are you planning to hold tomorrow s regularly-scheduled SWAP meeting? Holly KeiserEnron Wholesale ServicesLegal DepartmentPhone: 713-345-7893Fax: 713-646-3490Location: EB 3887Holly.Keiser@enron.com"
19963,2001-11-08 09:06:43,"Reminder--The Swap printer I ordered is awaiting your approval in IBuyit.Thanks! -----Original Message-----From: 	ibuyit@enron.com (IBUYIT)@ENRON  Sent:	Thursday, November 08, 2001 9:31 AMTo:	undisclosed-recipients:;@ENRONSubject:	eProcurement Shopping Cart Awaiting Approval 3+DayYou have a Shopping Cart that has been awaiting approval for morethan 3 days.  To view the Shopping Cart, log on to eProcurement athttp://spr5wb02.enron.com/scripts/wgate/bbpstart/!?%7Elanguage=enClick Check Status to view any Shopping Carts that have a status of""Awaiting approval"".  To expedite your order, you may want to contactthe assigned Approver.  Locate the Approver s name by clicking themagnifying glass to view Details and the clicking the Approval Tab.Access quick reference cards and step-by-step documentation fromhttp://isc.enron.com/site/doclibrary/user/default.aspAccess online, interactive eProcurement courses fromhttp://iscedcenter.enron.comFor help, call ISC Customer Care at 713-345-4727"
19994,2001-11-19 09:20:33,"Please prepare the following response, and copy Dalton McGrath of Blake, Cassels & Graydon, for Mark Taylor s signature:""We are writing in reply to your letter of November 16, 2001.  There simply has been no change in the manner or methodology by which the Floating Price for the referenced Transaction has been, and continues to be determined.  Your correspondence and the previous from you client either represents a thinly veiled attempt to renegotiate a transaction without any basis in fact, law or good faith for so doing.  We expect the referenced Transaction to be performed in accordance with its terms, and intend to enforce and pursue all of our remedies in the event of any non-performance by you client.Please forward all of your future correspondence on this matter to the attention of Mr. Dalton McGrath, Blake, Cassels & Graydon, 3500, 855-2nd Street SW, Calgary, Alberta, T2P 4J8, Fax: 403.260.9654.""____________________________________Peter C.M. KeohaneVice President, Assistant General Counseland SecretaryEnron Canada Corp.Phone:	(403) 974-6923Fax:	(403) 974-6707E-mail:	peter.keohane@enron.com"
23521,2001-12-17 12:02:49, Please review and call meThanks
23624,2001-11-19 11:57:16,"Theresa:Do you know when the Citizens numbers will be ready for Oct. 2001?  I m trying to get them billed before the holidays.Thanks,Megan"
23625,2001-11-19 12:03:44,"No, just Thursday and Friday of this week.  I will be taking the first week in December off, though.Megan "
23908,2001-11-13 14:49:51,"Theresa:Here are the invoices for Citizens.  If you would like me to forward this to Citizens, just let me know.  I did not find an April 2000 invoice, so I m assuming this deal started with May.  Let me know if you need anything else.Megan"
24648,2001-12-27 15:58:03,"How many outstanding trades will we be terminating with this party?  Is there only a collar?Sara ShackletonEnron Wholesale Services1400 Smith Street, EB3801aHouston, TX  77002Ph:  (713) 853-5620Fax: (713) 646-3490"
27375,2001-11-21 10:14:28,"The following expense report is ready for approval:Employee Name: Jane M. TholtStatus last changed by:  Automated AdministratorExpense Report Name: November 21, 2001Report Total: $67.00Amount Due Employee: $67.00To approve this expense report, click on the following link for Concur Expense.http://expensexms.enron.com"
27394,2001-11-25 21:18:42,"The following reports have been waiting for your approval for more than 4 days.  Please review.Owner: Jane M TholtReport Name: November 21, 2001Days In Mgr. Queue: 4"
27618,2001-12-17 08:20:18,"Please populate the attached worksheets for Stack Manager & Website Access.  I have added the Gas product types and a drop down for each user/product type  to populate with READ, EXECUTE or NONE.  For READ ONLY Website ID s, additional population is NOT necessary.  Please add or remove names as necessary and return to me once complete.  Let me know if you have any questions. Thank you,Stephanie SeverEnronOnline713-853-3465"
27635,2001-12-20 12:21:38,"Please populate the attached worksheets(Stack & Website) for EAST, WEST & FINANCIAL Gas Trader Access and return to me once complete.  Let me know if you have any questions. Thank youStephanie Sever x33465 -----Original Message-----From: 	Sever, Stephanie  Sent:	Monday, December 17, 2001 10:20 AMTo:	Allen, Phillip K.; Arnold, John; Martin, Thomas A.; Neal, Scott; Shively, Hunter S.Cc:	Lees, Lisa; Denny, JenniferSubject:	New Company - Online Trader Access (Stack Manager & Website)Please populate the attached worksheets for Stack Manager & Website Access.  I have added the Gas product types and a drop down for each user/product type  to populate with READ, EXECUTE or NONE.  For READ ONLY Website ID s, additional population is NOT necessary.  Please add or remove names as necessary and return to me once complete.  Let me know if you have any questions. Thank you,Stephanie SeverEnronOnline713-853-3465"
27700,2001-11-19 09:38:13,"Jeanie, as I read this e-mail i cringe at the thought that we have been dancing around this issue for  4 months yet all around us we will be laying off some very good employees who really deserve to be here, and more importantly, want to be here.Plenty of time has been given to this issue..... please fix as soon as possible. Do you need anything from me?  -----Original Message-----From: 	Whitt, Mark  Sent:	Friday, November 16, 2001 10:14 AMTo:	Zarkowsky, SarahCc:	Slone, Jeanie; Tycholiz, BarrySubject:	Heidi Dubose Performance IssuesAs a follow up to the written warning on August 14, 2001 to Heidi Dubose regarding her poor job performance I would like to submit the following commentary:Heidi s phone coverage is still very inadequate.  I have had two discussions with her in the last 2 weeks regarding this.  She consistently does not take messages properly.  Most of the time all she tells us is the person s first name and that they are holding.  When she does get the last name it is incorrect at least half of the time.  She rarely gets the company name, and when she does it is incorrect or mispelled.The kitchen areas continue to be unkept and dirty.  She has started to put the dishes in the dishwasher but she rarely unloads them.  If she does it is after they have been in there for days.We continue to run out of office supplies and she does not consistently monitor the office needs.In summary, Heidi s performance has improved some since August 14 but that improvement is not seen on a consistent basis.  She has not elevated her performance to the level which is required to manage the office."
27743,2001-11-06 13:09:25,"We will but choose the words you use very carefully with regards to what those may be.... LC s, cash are difficult. Basically the most that they are ever exposed to us for is 55 days of gas... and very little mark to market valuations. Thanks, BT "
27752,2001-11-05 07:27:36,"I have asked Gerald to review - pls call when you get a chance -----Original Message-----From: 	""Sanders, Dale T."" <Dale.T.Sanders@Williams.com>@ENRON  Sent:	Thursday, November 01, 2001 5:22 PMTo:	Miller, StephanieSubject:	Western FrontierStephanie, Attached is our precedent agreement and I will give you a call Fridady to discuss.  <<01-06-14westernfrontiercobinding.doc>> Dale T. Sanders Williams Gas Pipeline-SouthCentral/ Western Frontier Project Manager-Business Development Phone:   270-688-6944 Fax:      270-688-6320)  e-mail:   <mailto:dale.t.sanders@williams.com   - 01-06-14westernfrontiercobinding.doc"
28068,2001-12-05 06:26:47,"fyi -----Original Message-----From: 	Presas, Jessica  Sent:	Wednesday, December 05, 2001 7:43 AMTo:	Miller, StephanieSubject:	RE: Yes -----Original Message-----From: 	Miller, Stephanie  Sent:	Tuesday, December 04, 2001 2:41 PMTo:	Presas, JessicaSubject:	RE: did you send this to Louise and John L? -----Original Message-----From: 	Presas, Jessica  Sent:	Tuesday, December 04, 2001 11:46 AMTo:	Miller, Stephanie; Ward, Kim S (Houston); Polsky, Phil; Bronstein, MaraSubject:	You can reach Barry at the Westin Regina Resort at (998) 848-7400 in room 1907."
